station,Present_Tmax,Present_Tmin,NextDayPred_RHmin,NextDayPred_RHmax,NextDayPred_Tmax_lapse,NextDayPred_Tmin_lapse,NextDayPred_WS,NextDayPred_LH,NextDayPred_CC1,NexDayPred_CC2,NextDayPred_CC3,NextDayPred_CC4,NextDayPred_PPT1,NextDayPred_PPT2,NextDayPred_PPT3,NextDayPred_PPT4,lat,lon,DEM,Slope,Solar radiation,NextDayAvTemp
12,,,67.20963287,91.18468475,29.1826911,25.16261779,10.5887447,48.92598152,0.490562413,0.546508001,0.118309902,0.265263688,0.005928153,0.314346797,0,0,37.5507,126.988,132.118,0.5931,5453.363281,26.2
7,34.6,28.2,65.65610504,88.59905243,32.27902694,28.56898686,5.136490663,119.2180106,0.473415968,0.600010779,0.164746077,0.130786313,0,0,0,0,37.5776,126.838,12.37,0.0985,5280.373535,30.2
18,26.7,23.8,77.8217392,93.45106506,26.75631067,24.03684142,4.920578549,39.23794736,0.563064374,0.617083725,0.613608792,0.263537814,0.008776587,0.247955089,0,0,37.4832,127.024,56.4448,1.2313,5689.92627,26.7
4,26,23.2,71.77828979,98.36828613,28.74586595,21.85933399,7.321007679,94.630708,0.288925769,0.19366197,0.131310537,0.043441337,0,0,0,0,37.645,127.022,45.716,2.5348,5776.879395,27.25
6,25.6,22.7,47.98188019,94.69562531,30.17950626,22.50697492,4.41473335,48.26305294,0.753883815,0.564278716,0.12028987,0.470361412,6.332720364,0.161010098,0.564968956,0,37.5102,127.042,54.6384,0.1457,5598.921387,22.1
14,28.2,22.2,77.86125183,92.93049622,24.93741389,22.22580729,7.251669486,47.41443737,0.664800526,0.798876836,0.693332817,0.568649107,0.011654142,9.462280167,6.965402943,0.372921845,37.4967,126.927,30.968,0.618,4821.79834,23.65
6,27.5,18.7,27.35098839,90.94637299,23.93319413,17.85414826,8.073260764,78.92283424,0.372686207,0.079431632,0.046107947,0.099458613,0,0,0,0,37.5102,127.042,54.6384,0.1457,4538.213867,21.15
11,28.6,23,73.86042023,89.65911865,28.57440746,25.26273077,9.940113664,44.71893056,0.640429186,0.749082704,0.606429776,0.535632627,0.046981466,0.523548688,0,0.005530681,37.5372,127.085,28.7,0.6233,5814.638184,25.3
23,29,19.4,41.65169144,76.7808609,27.88192187,20.14533157,6.547470301,95.07272514,0.148149342,0.135624915,0.001709889,0.176182594,0,0,0,0.025260429,37.5372,126.891,15.5876,0.1554,5826.388184,25.1
21,28.4,25,75.6109314,90.43448639,28.44898171,25.51791396,8.893681665,33.00224892,0.787718288,0.878410295,0.62936479,0.66732483,0.009240529,13.32323988,0,0,37.5507,127.04,26.298,0.5721,5809.657715,26.3
3,32.1,25.8,61.5762291,90.50039673,31.08603263,23.9499129,7.345260729,45.54584849,0.729482493,0.579637754,0.462424925,0.331750163,1.884049639,0.359714349,0,0,37.5776,127.058,33.3068,0.2661,5735.222656,24.8
24,27.5,24.1,49.2768364,93.22553253,32.09395338,23.6427082,6.261267751,41.83188705,0.831721038,0.476365241,0.117289516,0.007265245,0.053292859,0.008829519,0,0,37.5237,126.909,17.2956,0.2223,5825.258301,26.8
12,29.4,21.5,44.4521904,89.33401489,28.87158613,21.61857317,5.306418041,20.53816473,0.150320379,0.292041061,0.367488129,0.606116747,0,0,0,0,37.5507,126.988,132.118,0.5931,4773.436523,24.75
15,30.9,21.9,40.53373337,71.85568237,33.37131817,24.91735376,6.537664533,27.81706341,0.47665532,0.194615997,0.324350776,0.101866081,0,0,0,0,37.5507,126.937,30.0464,0.8552,5798.013184,29.5
5,29.2,20.2,65.7574234,94.09533691,26.3692407,22.88830311,6.498679608,76.70197995,0.477774116,0.437822995,0.738510845,0.631986772,0.218719184,0,0.770599267,1.156382376,37.5507,127.135,35.038,0.5055,4677.062012,25.2
5,32.3,23.5,43.80760956,94.6842804,31.61275808,23.80239465,5.879039466,131.0508283,0.192129939,0.380349915,0.274313184,0.068175889,0,0,0,0,37.5507,127.135,35.038,0.5055,5147.667969,26.5
17,32.2,25.6,67.21899414,93.09661102,29.85729331,25.19524129,6.719013413,77.64285855,0.723835326,0.842203374,0.360451458,0.261189243,0.000246488,0.016132163,0.007172011,0,37.6181,127.099,53.4712,0.697,5428.502441,28.1
4,28.5,25.5,46.4856987,98.09738922,28.26342311,21.1093583,7.514248848,141.2472628,0.024932654,0.013576368,0.01404392,0.044574146,0,0,0,0,37.645,127.022,45.716,2.5348,4679.124512,25.9
14,28.5,22.5,42.96356964,67.39039612,28.06681148,19.19187968,9.496552547,18.26590705,0.118239004,0.197083211,0.135380865,0.459866327,0,0,0,0,37.4967,126.927,30.968,0.618,5700.619629,25.2
13,33.4,23.9,35.45275116,83.26634979,34.37819595,23.92600689,5.838928441,42.79505754,0.222007836,0.133161322,0.210589697,0.302699563,0,0,0,0,37.5776,127.083,59.8324,2.6865,5779.356934,28.95
3,32.2,24.3,42.09881973,71.25221252,34.9108095,27.63798666,5.786424369,12.43400828,0.244983743,0.30927742,0.1895902,0.594830728,0,0,0,0,37.5776,127.058,33.3068,0.2661,4798.212891,29.8
21,25,22.3,37.07639694,94.43066406,31.08089009,22.66464135,4.310157955,39.66436305,0.776262851,0.548264876,0.071925385,0.449084029,2.263452752,0.360419573,0.270344347,0.00036272,37.5507,127.04,26.298,0.5721,5587.296875,21.6
9,26.1,23,87.09177399,95.67519379,26.57254825,23.57415156,8.137517353,41.71859336,0.780356743,0.890714165,0.736121245,0.601404253,13.83926594,2.51336138,0,0,37.4967,126.826,50.9312,0.4125,5734.894531,26.15
5,31.8,27.2,76.103302,92.7694931,30.44981858,26.64653398,7.066243052,88.93744024,0.405382351,0.485021137,0.356329546,0.374718218,0,0,0,0,37.5507,127.135,35.038,0.5055,5603.330078,26.75
18,29.4,24.2,49.30126572,89.92407227,29.10012324,22.7570095,6.768743684,92.70650792,0.245345863,0.09621955,0.003447237,0.002960073,0,0,0,0,37.4832,127.024,56.4448,1.2313,5746.825195,28.1
6,34.4,28.5,54.43484497,86.42948914,30.72363434,25.05719852,11.13897059,94.84874519,0.68257743,0.496616885,0.730572887,0.630478124,1.368037269,0,0.693414976,0.065466759,37.5102,127.042,54.6384,0.1457,5379.994141,27
1,28.6,21.5,69.876091,83.37476349,25.30874374,22.22571989,4.470064322,38.8424176,0.3901855,0.623915807,0.527507186,0.499087224,0,1.344964822,0.027070484,0,37.6046,126.991,212.335,2.785,5152.121094,23.45
13,33.3,26.8,58.0880928,89.9989624,32.06644727,26.14852125,5.784034858,57.77711376,0.643802869,0.492914776,0.197626509,0.082144011,4.230234944,1.348206522,0.00890126,0,37.5776,127.083,59.8324,2.6865,5410.96875,30.4
5,29.8,23.7,61.81067276,87.31627655,28.16627541,23.72917928,5.51413703,85.74913208,0.45103384,0.424928471,0.48160246,0.572861394,0,0,0,0,37.5507,127.135,35.038,0.5055,4857.075195,26.15
24,33.9,27.6,76.40158081,93.82417297,30.82410448,27.58793172,8.510893325,48.51728686,0.363524025,0.56338552,0.25917536,0.182156212,1.53915453,0.363353619,0,0,37.5237,126.909,17.2956,0.2223,5197.084473,29.8
19,27.8,23.9,63.09306335,91.56543732,26.73267793,22.44859694,5.442980776,60.79062068,0.797599745,0.609023291,0.389672963,0.084750745,4.07880346,0.058349525,0.279760033,0,37.5776,126.938,75.0924,1.7678,4869.229004,25.9
23,30.2,23,66.7041626,90.57592011,26.5661402,23.61799331,4.156342288,43.95417118,0.332364437,0.614932463,0.612843742,0.650871769,0,0.001883419,0,0,37.5372,126.891,15.5876,0.1554,5082.452637,25.05
9,28.1,18.6,40.735466,89.16750336,27.5955315,17.86537921,5.930157661,82.9883829,0.034874827,0,0.158562073,0.087276723,0,0,0,0,37.4967,126.826,50.9312,0.4125,5859.089355,23.5
23,30.7,23.6,78.41589355,88.82144928,23.20269022,21.56234941,6.820656935,81.8671298,0.711812165,0.6341413,0.655031076,0.401562653,0.295401425,0.174612389,0.306027909,0.003095093,37.5372,126.891,15.5876,0.1554,5840.055176,23.25
8,27.8,19.3,29.71464348,93.26013947,27.62041377,19.74481599,7.847405801,59.84327559,0.105309348,0,0.006812651,3.28E-05,5.401014229,0,0,0,37.4697,126.91,52.518,1.5629,5852.468262,23.15
6,34,24.5,76.85055542,86.7104187,27.90486686,24.31912498,6.168378264,51.72310718,0.251739446,0.592649863,0.784703511,0.5073509,0,0,0.600017647,0,37.5102,127.042,54.6384,0.1457,5832.537598,27.25
17,29.1,21.9,48.76285553,96.14237976,28.49550094,20.12435308,4.078698332,91.65091877,0.128003858,0.279043591,0.369449043,0.582669906,0,0,0,0,37.6181,127.099,53.4712,0.697,4728.781738,23.6
6,26.1,22.8,83.25897217,94.29018402,26.86844492,24.62401567,9.556637386,38.21425076,0.931855291,0.77501723,0.806722701,0.622010275,3.43306728,0.460800091,0.140835329,0,37.5102,127.042,54.6384,0.1457,5757.363281,25
5,30,22.4,56.4762764,92.28083038,29.00478154,23.0471981,5.716050009,103.488918,0.422091077,0.265029352,0.545736488,0.406234015,0.028017275,0,0,0,37.5507,127.135,35.038,0.5055,5743.159668,26.1
17,28.1,15.5,39.25492859,92.84422302,28.15253684,17.18612368,5.140964339,107.0130661,0.132422976,0.030092396,0.220187542,0.136976709,0,0,0,0,37.6181,127.099,53.4712,0.697,5854.449219,21.8
25,24.9,21.5,64.96922302,84.66466522,24.93298692,21.60270003,10.84726616,19.5093959,0.544305321,0.586450895,0.541743982,0.478262187,0.101636725,0,0,0,37.5237,126.97,19.5844,0.2713,4994.416992,24.25
16,29.1,22.5,53.98583984,91.10372925,30.73163818,24.45363966,6.653145562,88.75837938,0.172540654,0.184390105,0.082041762,0.229816652,0.001953125,0,0,0,37.4697,126.995,82.2912,2.2579,5649.142578,27.1
12,28,19.3,27.81724739,88.17836761,28.08770076,19.88649775,9.352506101,25.20167496,0.082122863,0.294871032,0.056333753,0,0,0.009599505,0,0,37.5507,126.988,132.118,0.5931,5918.901367,23.95
11,30.5,24.3,51.34940338,94.41150665,30.44193044,25.66006803,7.588083963,70.50348449,0.737462858,0.306819446,0.192109303,0.112380618,2.310513011,0,0,0,37.5372,127.085,28.7,0.6233,5448.95752,27.65
15,32.9,24.3,45.98428726,74.78284454,34.63468312,26.52842642,6.145176589,24.40483377,0.009428032,0.034660275,0.030049324,0.107820921,0,0,0,0,37.5507,126.937,30.0464,0.8552,5665.998047,30.2
19,29,19.8,60.30347824,94.36631012,26.57958667,23.47368081,7.433485667,59.37921019,0.452731349,0.407485057,0.534338416,0.675306215,0,0,0.740374195,0.946622752,37.5776,126.938,75.0924,1.7678,4725.34082,25.4
11,27.4,22.6,50.62018967,87.16339874,30.2387469,22.70947358,3.891922663,44.15754517,0.788245444,0.439480785,0.282822948,0.491261587,0.002514207,0.002331815,0,0,37.5372,127.085,28.7,0.6233,5678.985352,24.85
16,28.8,23.1,71.44256592,90.69541931,26.27376038,23.41908045,3.787889267,41.7398018,0.260468,0.641655061,0.687770045,0.751662234,0,0.010049552,0.681800589,0,37.4697,126.995,82.2912,2.2579,5269.60498,
20,32,26.8,77.47338104,97.51346588,29.51329678,25.46381616,7.228004575,63.29481018,0.462424557,0.458878205,0.434123673,0.427401341,0,0,0,0,37.6181,127.004,146.554,4.7296,5702.817383,29.35
19,27.5,19.7,31.09169006,89.13871002,27.6792764,20.35355151,8.014969786,46.39027695,0.073582624,0.355215982,0.064850101,6.60E-05,0,0.00278382,0.336501166,0,37.5776,126.938,75.0924,1.7678,5888.26709,24.25
13,31.3,24.9,48.04262543,72.97446442,32.68758703,25.29354689,5.684970955,33.72723158,0.224738565,0.511048977,0.336266094,0.394633358,0,0,0.023368674,0,37.5776,127.083,59.8324,2.6865,5601.636719,30.2
5,33.1,25.3,46.87578583,90.34785461,34.7354434,25.99921442,5.451462934,148.5873433,0.04832039,0.020948275,0.027503832,0.049572673,0,0,0,0,37.5507,127.135,35.038,0.5055,5314.76709,30.7
24,26.8,22.7,32.61468124,85.84298706,33.02937417,22.59217677,8.613100986,56.63229624,0.041788679,0.00189457,0.185675606,0.02399723,0,0,0,0,37.5237,126.909,17.2956,0.2223,5225.286621,27.05
20,29.7,20.9,52.44025421,90.63920593,29.72757035,21.6633059,6.64019838,101.7446042,0.005705505,0.011667471,0.190857404,0.199703736,0,0,0,0,37.6181,127.004,146.554,4.7296,5590.241211,26.3
11,28.2,24.8,55.48872757,93.51702118,28.08114414,22.56396947,5.273021549,56.47819273,0.820518383,0.662031901,0.377745214,0.057323038,4.24317201,0.023197173,0,0,37.5372,127.085,28.7,0.6233,4839.843262,26.25
9,33.3,24.8,62.51206207,89.31221771,31.11797611,26.25153496,6.754873315,91.89655981,0.240460414,0.317464404,0.080549379,0.070724025,0,0.383589029,0,0,37.4967,126.826,50.9312,0.4125,5047.208984,28.8
22,33.1,24.6,49.34246826,83.17984009,33.03334208,25.8159546,4.961656839,68.85843658,0.305037519,0.366639939,0.21394246,0.222532288,0.007258837,0.024707944,0,0.011903884,37.5102,127.086,21.9668,0.1332,5432.503418,29.35
14,30.5,21.4,55.37466812,77.04064178,29.10818069,24.26634553,7.043604394,19.74333334,0.27899486,0.314278997,0.45387573,0.642269761,0,0,0,0.140201862,37.4967,126.927,30.968,0.618,5852.552734,26.6
6,31.4,24.3,46.24111176,83.07453918,31.24379233,25.20021739,6.46327731,48.83082072,0.32888809,0.566444838,0.124461166,0.152008922,0,0,0,0,37.5102,127.042,54.6384,0.1457,5190.454102,29
23,30.4,21.7,45.88314438,88.12202454,30.48826021,21.02173542,5.839104801,86.06243324,0.036559085,0.049894078,0.032322977,0.152117664,0,0,0,0,37.5372,126.891,15.5876,0.1554,5851.387695,27
3,26.1,23.2,72.96063995,95.53755188,28.34272116,23.58205441,8.952834129,23.76536212,0.47752706,0.374107097,0.270152501,0.20024014,0.221853339,0,0.020585078,0,37.5776,127.058,33.3068,0.2661,5804.364746,25.3
13,34.3,26.2,38.13650513,79.56585693,33.54997468,24.22778848,5.357239087,64.17192769,0.008790926,0.000511768,0.040123185,0.318975632,0,0,0,0,37.5776,127.083,59.8324,2.6865,4704.369141,29.2
17,27.5,21.8,40.57831955,96.6528244,31.41184105,20.62923818,7.380534768,160.9898571,0.044832709,0.000154103,0.112018725,0.002631768,0.005401905,0,0,0,37.6181,127.099,53.4712,0.697,5247.696289,24.45
15,32.5,26.3,72.87329865,94.11039734,31.12506199,27.61121842,8.403190513,38.04751905,0.425498903,0.539762526,0.279500362,0.221179744,1.11402758,0.08678804,0,0,37.5507,126.937,30.0464,0.8552,5222.419434,28.9
12,28.6,24.4,56.87379074,84.85340118,30.75501504,23.75864336,6.146816731,16.83453371,0.217765478,0.17255619,0.181755526,0.124229047,0,0,0,0,37.5507,126.988,132.118,0.5931,5751.119141,26.7
15,28.6,20.2,38.15625,70.76895905,26.69677753,19.97651419,5.782980442,17.91836854,0.071560859,0.452556036,0.410621098,0.547088971,0,0,0,0,37.5507,126.937,30.0464,0.8552,4625.583008,23.7
6,31.2,24.6,46.65807343,79.57312012,30.80296696,24.16424617,5.755806019,55.43228022,0.077201017,0.059840427,0.252248081,0.298106414,0,0,0,0,37.5102,127.042,54.6384,0.1457,5540.038086,27.35
5,30.6,21.1,35.87886429,92.24965668,31.85565419,20.78154989,5.635796229,150.3795594,0.025735024,0.023304415,0.014087986,0.140369993,0.005034231,0,0,0,37.5507,127.135,35.038,0.5055,4958.898438,26.5
9,29.3,23.3,55.89682388,94.19009399,30.62915753,24.49924745,5.303670933,87.77372875,0.432018515,0.250873935,0.259838962,0.172433477,0,0,0,0,37.4967,126.826,50.9312,0.4125,5640.645996,28.35
17,27.7,22.6,76.84542847,92.62937927,26.21662215,23.5795133,4.720796938,42.0304511,0.601725306,0.551243112,0.810159111,0.655989258,0.145835164,0.986886919,0,0,37.6181,127.099,53.4712,0.697,5518.56543,24.5
4,31.7,25.6,59.15037918,99.35446167,31.99504232,23.27205728,6.65322126,107.5057495,0.386262125,0.209804479,0.2028242,0.123573913,0.171825918,0,0.210117483,0.013093751,37.645,127.022,45.716,2.5348,5340.643555,29.4
25,30,25.2,76.20996094,91.77251434,28.47530313,24.24513951,10.84494305,36.36640898,0.7399205,0.771978716,0.841089737,0.758383943,2.097479384,0.103719472,0.008950426,0.021522342,37.5237,126.97,19.5844,0.2713,5785.897949,24.55
17,30.1,21.9,66.31222534,88.8766098,30.04173242,24.43089711,8.430850863,91.11228422,0.182245195,0.371786116,0.282678811,0.392636924,0,0,0,0,37.6181,127.099,53.4712,0.697,5668.702637,26.45
10,26.6,23.6,59.63946152,91.93319702,29.39535844,23.73145042,6.886510213,55.21361899,0.448499947,0.557371785,0.272716811,0.356268272,0,0,0,0,37.4562,126.955,208.507,5.1782,5480.276367,26.35
6,29,19.1,30.99215698,67.57444763,29.74567577,20.59713633,6.814781487,62.03497299,0.330262929,0.142598642,0.003842047,0.166239569,0,0,0,0,37.5102,127.042,54.6384,0.1457,5848.636719,24.55
1,25.9,20.1,85.70853424,96.84299469,25.85440234,23.27975656,14.0140084,35.94673755,0.61141506,0.789538661,0.700002111,0.614782094,0.009150851,0.582033503,0.016512002,0.020184913,37.6046,126.991,212.335,2.785,5944.778809,21.8
20,24.1,17.9,98.19417572,99.42729187,17.83555757,14.7910817,20.11325343,30.17173217,0.73289538,0.954414113,0.983788755,0.899486704,0.829557151,2.535309856,5.512384733,2.187633971,37.6181,127.004,146.554,4.7296,4515.370117,17.65
22,30.6,22.6,52.72434998,86.06032562,29.49711027,23.73050712,6.484700014,80.72212982,0.414395306,0.251628094,0.559979277,0.435012546,0.019854354,0,0,0,37.5102,127.086,21.9668,0.1332,5736.805176,27.2
4,32.9,26.8,76.44609833,97.20490265,29.25480781,24.8698576,7.135923614,71.09439727,0.754195976,0.772854331,0.296209592,0.124712,0.044341937,0.07622477,0.007705256,0,37.645,127.022,45.716,2.5348,5414.195313,29.5
23,29.8,22.3,50.33155823,91.5354538,24.86081881,20.7565987,10.32574646,120.9468403,0.471770247,0.085100137,0.005767163,0.006949848,0.128550751,0,0,0,37.5372,126.891,15.5876,0.1554,5851.387695,25.15
8,28.4,23.3,72.91516876,91.11116791,27.01778616,22.84976208,7.921570619,55.59627056,0.750028884,0.744645285,0.888409646,0.761330378,0.12732576,0.987349632,2.128696345,0.038756023,37.4697,126.91,52.518,1.5629,4852.797852,23.45
14,29.1,24.3,64.91425323,88.04402161,31.46931106,26.38676619,8.768892676,13.82905618,0.318219653,0.51860234,0.104266062,0.12045405,0,0,0,0,37.4967,126.927,30.968,0.618,5459.974609,29.5
17,22.3,17.2,44.53540802,82.16290283,25.82207909,16.79564285,9.319767098,125.1853847,0.322763761,0.061546809,0.238608284,0.166832722,0,0,0,0,37.6181,127.099,53.4712,0.697,4500.299316,19.65
12,27.5,23,51.86547852,85.74633789,30.94048575,24.58147564,9.120482365,23.0710931,0.494296968,0.234859283,0.284985132,0.178394646,0,0,0,0.001792907,37.5507,126.988,132.118,0.5931,5735.509766,27
25,28.7,22.9,43.1186409,67.44669342,29.38503626,23.19726723,8.289150357,20.11918398,0.425830104,0.332558652,0.507603811,0.326269107,0,0,0,0,37.5237,126.97,19.5844,0.2713,5805.396484,22.9
22,31.4,23.5,72.63378906,92.53102875,28.70634215,24.12892766,7.610830168,74.78498046,0.927823716,0.726535016,0.628180004,0.825623446,2.505355308,2.848631002,0,0.09937908,37.5102,127.086,21.9668,0.1332,5499.104492,25.25
20,29.1,23.5,61.38896561,99.2121582,28.37130844,23.55632175,9.505792826,96.23935916,0.668307964,0.252631259,0.089474862,0.020422039,1.972464404,0.002474387,0,0,37.6181,127.004,146.554,4.7296,5525.581543,26.8
12,24.5,17.3,58.58219147,89.08627319,21.62668793,16.3247228,13.07562375,37.59797748,0.258834225,0.225578364,0.765386437,0.886452935,0,0,0.239228825,0.215140335,37.5507,126.988,132.118,0.5931,4503.517578,20.45
23,33.7,26.7,57.91458893,81.40909576,29.57472436,25.94470688,7.376619518,80.11035013,0.542031097,0.748950187,0.498378733,0.579466825,0.001153512,0.391579588,0.212947329,0,37.5372,126.891,15.5876,0.1554,5578.04541,29.9
20,29.8,24,86.72972107,99.0031662,26.6815084,23.36349968,5.936680744,48.01330912,0.588308353,0.393171848,0.544827634,0.233354929,0.439324203,0.020769339,3.111307057,0.121986749,37.6181,127.004,146.554,4.7296,5430.992188,26.6
7,28.8,22.1,51.2232666,93.53095245,24.90342115,20.60480013,10.41748597,158.879552,0.492877259,0.104447411,0.010415891,0.027625567,0.165436258,0,0,0,37.5776,126.838,12.37,0.0985,5849.233398,24.1
8,31.9,23.7,39.29586792,74.91945648,34.5505022,25.44349069,6.549183865,48.86586479,0.151911121,0.223473197,0.170767014,0.159736872,0,0,0,0,37.4697,126.91,52.518,1.5629,4817.585449,29.35
14,25.7,23.8,86.21683502,95.17761993,25.06136095,22.7337841,9.503105442,45.6681157,0.797591878,0.875361853,0.977426254,0.884277683,0.103380121,3.0215816,5.674826245,1.060818722,37.4967,126.927,30.968,0.618,5766.149414,23.85
23,30.5,23.3,55.20355988,93.67098999,29.80356672,24.41161952,5.60981975,86.29554415,0.221184248,0.197095181,0.017561067,0.017058027,0,0,0,0,37.5372,126.891,15.5876,0.1554,5539.772949,28.1
22,35.3,26.7,44.26089859,84.79481506,34.92824347,26.45868258,5.38786449,105.6721541,0.272996216,0.168325679,0.004587445,0.03259896,0,0.038008166,0,0,37.5102,127.086,21.9668,0.1332,5282.966309,31.9
4,27.5,18.6,52.30537796,98.34339905,28.77427059,19.76957137,5.540956313,108.544676,0.095266224,0.010864694,0.004161024,0.05647207,0,0,0,0,37.645,127.022,45.716,2.5348,5118.115234,26.25
22,27.8,20.5,44.08185196,89.24630737,32.07818404,22.06646678,4.72714451,64.46670167,0.010056555,0.027621954,0.036981609,0.160755997,0,0,0,0,37.5102,127.086,21.9668,0.1332,5649.235352,26.65
16,31,24.7,52.81014633,86.20684052,32.83762972,25.71085759,6.580249399,97.31669438,0.02534807,0.10056932,0.021661923,0.064464803,0,0,0,0,37.4697,126.995,82.2912,2.2579,5241.705566,28.7
13,25.2,20.3,54.51117706,81.85068512,24.10982904,19.42954505,6.71163101,28.341832,0.344303206,0.333701088,0.481886587,0.370862514,0,0,0.003197739,0.011134701,37.5776,127.083,59.8324,2.6865,4629.953613,22.65
10,31.5,24.4,52.24222565,87.23497009,30.38263517,25.79522714,6.273337722,59.56293029,0.075639599,0.076014694,0.182420423,0.031265653,0,0,0,0,37.4562,126.955,208.507,5.1782,5018.759766,27.8
25,33.1,21.7,40.20594406,73.15143585,33.63179079,25.18686887,7.601877828,22.60355941,0.041157012,0.152362172,0.315787811,0.317110621,0,0,0,0,37.5237,126.97,19.5844,0.2713,5636.294434,29.2
4,33.2,24.6,55.89871979,95.14056396,31.99592447,24.43334849,5.360801786,92.96904479,0.282273869,0.301059077,0.252456985,0.194617824,0.08236939,0.015683095,0,0,37.645,127.022,45.716,2.5348,5437.578125,29.65
5,26.2,23.3,87.81147766,95.51258087,26.61485764,24.95085527,9.79797701,43.53151921,0.772434523,0.901636207,0.578640559,0.513353145,0.067531635,5.846464877,0,0,37.5507,127.135,35.038,0.5055,5603.330078,25.7
15,33.1,23.9,40.60315704,88.53141785,30.96617969,23.38534736,7.990832686,36.29587936,0.098756575,0.077612951,0.000322742,0.161925446,0,0,0,0,37.5507,126.937,30.0464,0.8552,5787.470703,27.75
21,31.7,23.8,39.83507919,76.67762756,32.89646702,24.2466621,6.222773651,17.08235053,0.38588795,0.094108551,0.350231372,0.404100259,0,0,0,0,37.5507,127.04,26.298,0.5721,5123.937988,28.2
5,31,23.8,59.68445206,83.1521759,27.28788035,22.56051368,6.598147154,92.94574674,0.379720863,0.481360294,0.581366432,0.635613932,0,0,0,0.026747249,37.5507,127.135,35.038,0.5055,5716.302246,25.75
23,34.1,26.9,67.29653168,89.78030396,28.98154094,25.97985687,4.882572333,61.44263633,0.30816444,0.382838866,0.563556336,0.460371607,0,0,0,0,37.5372,126.891,15.5876,0.1554,5228.443848,28.9
19,28.7,24.3,76.00567627,91.62059021,26.62270585,23.35171377,4.177926441,28.59554056,0.348837334,0.707950594,0.69492441,0.761863273,0,0.008402526,0.088638023,0.026701524,37.5776,126.938,75.0924,1.7678,5330.692383,23.4
2,31.8,27.3,64.89751434,85.99318695,31.26938006,27.470791,6.924087306,49.43686243,0.454113408,0.43969569,0.442108379,0.336694877,0,0,0,0,37.6046,127.032,44.7624,0.5141,5633.040527,28.85
6,27.8,24.2,51.06532288,87.6856308,29.46426903,23.218611,8.269968629,50.14939602,0.247814876,0.220854266,0.035683962,0.126843496,0,0,0,0,37.5102,127.042,54.6384,0.1457,5580.291504,27.1
4,29.2,27.3,66.40570831,99.82660675,29.44169314,24.13819114,5.872732371,101.1098838,0.521626411,0.426733907,0.04096811,0.007521722,2.179938818,0.00683527,0,0,37.645,127.022,45.716,2.5348,5482.38916,29
18,33.1,26,72.74497223,90.40933228,28.95090298,25.38298772,8.602827291,93.63485432,0.381002096,0.566689545,0.133075521,0.225784234,0.008997717,0.311274066,0,0,37.4832,127.024,56.4448,1.2313,5389.57666,27.45
14,28.5,25.8,59.28300476,95.65573883,28.9618005,22.82438701,10.57143807,44.86790927,0.864184621,0.418277312,0.08135602,0.31669285,6.460720891,0.002646328,0,0,37.4967,126.927,30.968,0.618,5700.619629,24.75
3,27.3,20.5,44.70413589,77.93156433,29.53426709,20.85143113,5.879448096,13.15505673,0.053919396,0.071104413,0.132542873,0.114456454,0,0,0,0,37.5776,127.058,33.3068,0.2661,4576.340332,24.95
11,29,23.7,34.86327362,74.96466827,33.44724935,22.81668662,5.045055926,59.46144064,0.244455947,0.115024588,0.024591025,0.066282434,0,0,0,0,37.5372,127.085,28.7,0.6233,5823.45459,27.65
3,25.4,22,72.49918365,91.69612122,28.63097549,23.83617133,8.822778523,62.38802318,0.682071776,0.637581492,0.548137694,0.476557271,2.433211101,0.134277046,4.091139063,0,37.5776,127.058,33.3068,0.2661,4833.543945,26.35
23,32.6,26.8,65.44898224,92.25993347,30.97938834,25.67745995,6.551054885,78.72607215,0.471711633,0.436111406,0.065975346,0.137985139,0.022571631,0,0,0,37.5372,126.891,15.5876,0.1554,5335.052246,30.1
16,27.6,22.5,69.58205414,89.36456299,29.58510295,25.30874183,6.471858601,64.46593475,0.403886381,0.48342653,0.488712708,0.449857099,0.005878803,0,0,0,37.4697,126.995,82.2912,2.2579,5697.509766,26.25
3,26.6,24.5,56.75931931,94.22505188,28.84404655,23.88354625,12.49821063,33.77615778,0.707091687,0.493056188,0.108607865,0.153172821,1.695931047,0.137882451,0,0,37.5776,127.058,33.3068,0.2661,5591.194824,25.6
11,,,58.22141647,91.16255188,30.20660317,23.37315015,6.638730516,45.67123151,0.422865056,0.228176832,0.174521201,0.064801923,0.027533347,0,0,0,37.5372,127.085,28.7,0.6233,5784.711914,26.95
10,32,20,32.30619431,74.66795349,30.69702755,22.70577477,6.239712805,73.79942823,0.014708517,0.008455379,0.013136423,0,0,0,0,0,37.4562,126.955,208.507,5.1782,4576.546387,25.9
8,34.7,27.6,43.35116959,74.26145935,33.42244427,25.10298739,7.015577833,73.92405725,0.083482446,0.009234182,0.25326065,0.36291668,0,0,0,0,37.4697,126.91,52.518,1.5629,4708.868164,29.85
7,30.4,22.5,44.85411453,88.31386566,27.46917109,19.81105499,5.404114385,152.3720369,0,0,0.072301687,0.0540644,0,0,0,0,37.5776,126.838,12.37,0.0985,4634.287598,24.6
6,34.9,26.8,30.56356812,82.22362518,34.31822237,25.73195959,6.102111061,75.81859167,0.004927255,0.011929027,0.011667745,0.116581013,0,0,0,0,37.5102,127.042,54.6384,0.1457,4939.288086,30.4
